id,y
160,109.62280562279129
161,273.4263564627016
162,148.01011399656377
163,199.98442384532905
164,142.26887899916272
165,86.67176713573996
166,60.958855885292465
167,301.5597330112678
168,225.83107449831596
169,228.6736652556146
170,50.83942299737433
171,107.40262143406063
172,224.75143592700857
173,73.41177154968753
174,125.25146814662455
175,134.34347396903343
176,144.36204140270914
177,221.1705729088674
178,104.30461800013512
179,165.45639256499658
180,169.10521527892945
181,109.15600299855285
182,144.87883931667852
183,137.03568412981053
184,195.36714250652705
185,180.93670768683992
186,224.04193255511586
187,73.7416316348654
188,126.82029277309378
189,104.24762774075668
190,179.7463357727932
191,95.70949021602561
192,92.65820542005525
193,117.80997151094536
194,140.8744487110526
195,156.2769895538726
196,100.45154015761219
197,179.17659281875754
198,160.25359713576634
199,181.59729748968888
200,104.63080297438026
201,63.33080624177718
202,177.6250164405595
203,192.30422097383737
204,194.03088394407334
205,210.6017657635531
206,144.4541800859451
207,201.92514505423466
208,248.19045740026127
209,142.47108613467034
210,100.73474973115982
211,192.66978157012883
212,149.2716522448872
213,105.05176092523354
214,99.60150932880259
215,299.3194254439404
216,225.54197139396933
217,228.25156249692338
218,133.59181503861583
219,139.530128129408
220,52.44371765871895
221,147.96437240643493
222,119.84913209299904
223,148.84208164286542
224,107.64013002765925
225,213.4794055366662
226,102.26957907626898
227,100.09617272826989
228,132.2313307760928
229,91.5305558440163
230,140.85674030155576
231,145.39105435281232
232,137.29368043712017
233,151.5336264912321
234,233.7190900647719
235,162.1857695167654
236,176.8764539994558
237,106.65023263207144
238,161.12251036021783
239,181.61148837725074
240,248.3676502325458
241,103.44250534278915
