id,y
160,108.7799883506812
161,252.89940919628856
162,161.9022558659826
163,204.9373932420327
164,155.18047443961476
165,105.45055210565323
166,103.39758796164405
167,236.71844629709875
168,233.45251143474655
169,216.40811667470524
170,88.46097037528033
171,120.50906978566573
172,230.86667888542863
173,105.16113565168966
174,171.96546083665885
175,124.17660361059704
176,178.41041850780334
177,216.2081189703399
178,90.51388368940346
179,131.80832192234485
180,159.66686007964904
181,102.43421865598758
182,135.43071496273822
183,136.27790733724848
184,186.6694878770425
185,159.68462786599855
186,215.6990924740992
187,107.53380999992679
188,113.53550338300526
189,103.26900257928689
190,166.1196543740609
191,107.8440254814621
192,94.44337389947397
193,183.19946357568907
194,129.323431748393
195,160.420506731844
196,105.20674574021794
197,122.91241625324226
198,146.34102811601912
199,199.8764011404815
200,107.3536043059038
201,92.50019084943486
202,196.32958493111022
203,183.0479712061561
204,143.6722385207992
205,182.52185138320013
206,156.78926832162531
207,186.8538147994717
208,153.79086059197334
209,91.38302069279186
210,119.69063139788715
211,164.58550383640974
212,122.36842359301569
213,112.20102263748986
214,100.49281252464036
215,282.11577933763726
216,222.0130510766827
217,193.6896361689212
218,136.6658148828403
219,139.13058898844193
220,93.34882486926858
221,137.45019540818137
222,118.18020828351361
223,112.64161592621542
224,108.89198441527486
225,212.53224346349026
226,93.42306335387254
227,102.36541818342502
228,108.86250196439579
229,87.68431060438716
230,259.93441591557763
231,114.12612774650296
232,180.8161485244736
233,152.85776527755326
234,256.9392483699228
235,135.49758167641323
236,177.40211568347078
237,117.07329152813261
238,119.92137928741711
239,217.16275667906083
240,231.29737840548947
241,110.30086025611888
