id,y
160,89.77567666140897
161,290.35135097112993
162,104.94572944071749
163,259.1397898432956
164,139.20348787368277
165,94.32751876119809
166,33.81717680569305
167,394.200492025681
168,297.42284472379185
169,-253.98450453379718
170,47.19411789106901
171,74.38564268825394
172,270.93852290821
173,53.144245110247454
174,35.734805570854746
175,115.3983355138931
176,151.07346424667372
177,194.23574208524013
178,69.54934935642176
179,129.91247228147327
180,152.9045982437331
181,76.44803742195425
182,138.98549719692184
183,132.27114091879082
184,217.2626462611462
185,213.58843423665667
186,200.74547045960523
187,62.47574684041102
188,49.80038993211251
189,80.17758491884676
190,197.94922675442479
191,57.144645675663384
192,104.43802679209017
193,121.67194553319943
194,111.27998581915202
195,144.36170237476236
196,57.459595885829586
197,204.33307626262075
198,142.31812873030455
199,193.29422022268548
200,-12.80861249994689
201,57.527808641264
202,81.91647347006045
203,192.6365761870204
204,295.71022020569035
205,196.84497585509544
206,124.03564032432712
207,273.2055241288171
208,286.41981509979337
209,221.58312278094215
210,85.47023596944668
211,245.5125944839491
212,119.72806291086265
213,42.73730319387454
214,96.01806382052291
215,405.71860113830513
216,341.06820012531466
217,219.01677124746988
218,121.55302434313599
219,126.77801283334466
220,27.910964430292424
221,148.64268846936653
222,100.99033420735523
223,126.45849195827842
224,88.13336577236467
225,221.34810132922445
226,92.39996238766864
227,135.24252262226295
228,125.20195387578802
229,71.23590891658763
230,276.3806314919588
231,110.13660015653187
232,121.79946072554942
233,113.44274643601395
234,314.212633879844
235,233.17707900027295
236,110.88633527052784
237,43.87762382288825
238,307.71142739219476
239,232.74876448237222
240,268.8484808353216
241,95.11803394929905
